id,instanceid,type,lastseen,onoff,color,dimmer,protocoltime
636,65555,2,1605971910,0,f1e0b5,100,2020-11-21 18:30:00
636,65555,2,1605971910,0,f1e0b5,100,2020-11-21 18:45:00
636,65555,2,1605971910,0,f1e0b5,100,2020-11-21 19:00:00
636,65555,2,1605971910,0,f1e0b5,100,2020-11-21 19:15:00
685,65555,2,1605971910,0,f1e0b5,100,2020-11-21 19:30:00
813,65555,2,1605971910,0,f1e0b5,100,2020-11-21 19:45:00
1040,65555,2,1605971910,0,f1e0b5,100,2020-11-21 20:00:00
1265,65555,2,1605971910,0,f1e0b5,100,2020-11-21 20:15:00
1399,65555,2,1605971910,0,f1e0b5,100,2020-11-21 20:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-20 22:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-20 22:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-20 22:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-20 22:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-20 23:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-20 23:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-20 23:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-20 23:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 00:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 00:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 00:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 00:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 01:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 01:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 01:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 01:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 02:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 02:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 02:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 02:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 03:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 03:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 03:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 03:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 04:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 04:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 04:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 04:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 05:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 05:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 05:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 05:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 06:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 06:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 06:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 06:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 07:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 07:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 07:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 07:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 08:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 08:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 08:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 08:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 09:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 09:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 09:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 09:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 10:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 10:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 10:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 10:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 11:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 11:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 11:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 11:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 12:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 12:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 12:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 12:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 13:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 13:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 13:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 13:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 14:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 14:15:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 14:30:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 14:45:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 15:00:00
470,65556,2,1605972741,0,f1e0b5,22,2020-11-21 15:15:00
470,65556,2,1605972741,1,f1e0b5,22,2020-11-21 15:30:00
539,65556,2,1605972745,0,f1e0b5,49,2020-11-21 15:45:00
539,65556,2,1605972745,0,f1e0b5,49,2020-11-21 16:00:00
539,65556,2,1605972745,0,f1e0b5,49,2020-11-21 16:15:00
539,65556,2,1605972745,0,f1e0b5,49,2020-11-21 16:30:00
539,65556,2,1605972745,0,f1e0b5,49,2020-11-21 16:45:00
637,65556,2,1605973261,0,f1e0b5,49,2020-11-21 17:00:00
637,65556,2,1605973261,0,f1e0b5,49,2020-11-21 17:15:00
637,65556,2,1605973261,0,f1e0b5,49,2020-11-21 17:30:00
655,65556,2,1605977803,1,f1e0b5,49,2020-11-21 17:45:00
655,65556,2,1605977803,1,f1e0b5,49,2020-11-21 18:00:00
655,65556,2,1605977803,1,f1e0b5,49,2020-11-21 18:15:00
655,65556,2,1605977803,1,f1e0b5,49,2020-11-21 18:30:00
655,65556,2,1605977803,1,f1e0b5,49,2020-11-21 18:45:00
655,65556,2,1605977803,1,f1e0b5,49,2020-11-21 19:00:00
655,65556,2,1605977803,1,f1e0b5,49,2020-11-21 19:15:00
681,65556,2,1605977803,0,f1e0b5,49,2020-11-21 19:30:00
817,65556,2,1605977803,0,f1e0b5,49,2020-11-21 19:45:00
1042,65556,2,1605977803,0,f1e0b5,49,2020-11-21 20:00:00
1266,65556,2,1605977803,0,f1e0b5,49,2020-11-21 20:15:00
1402,65556,2,1605977803,0,f1e0b5,49,2020-11-21 20:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-20 22:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-20 22:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-20 22:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-20 22:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-20 23:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-20 23:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-20 23:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-20 23:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 00:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 00:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 00:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 00:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 01:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 01:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 01:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 01:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 02:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 02:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 02:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 02:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 03:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 03:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 03:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 03:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 04:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 04:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 04:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 04:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 05:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 05:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 05:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 05:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 06:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 06:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 06:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 06:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 07:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 07:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 07:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 07:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 08:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 08:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 08:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 08:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 09:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 09:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 09:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 09:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 10:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 10:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 10:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 10:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 11:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 11:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 11:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 11:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 12:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 12:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 12:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 12:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 13:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 13:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 13:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 13:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 14:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 14:15:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 14:30:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 14:45:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 15:00:00
483,65557,2,1605972760,0,f1e0b5,22,2020-11-21 15:15:00
483,65557,2,1605972760,1,f1e0b5,22,2020-11-21 15:30:00
535,65557,2,1605973029,1,f1e0b5,50,2020-11-21 15:45:00
535,65557,2,1605973029,1,f1e0b5,50,2020-11-21 16:00:00
592,65557,2,1605974902,1,f1e0b5,50,2020-11-21 16:15:00
592,65557,2,1605974902,1,f1e0b5,50,2020-11-21 16:30:00
592,65557,2,1605974902,1,f1e0b5,50,2020-11-21 16:45:00
638,65557,2,1605974904,0,f1e0b5,50,2020-11-21 17:00:00
638,65557,2,1605974904,0,f1e0b5,50,2020-11-21 17:15:00
638,65557,2,1605974904,0,f1e0b5,50,2020-11-21 17:30:00
654,65557,2,1605977810,1,f1e0b5,50,2020-11-21 17:45:00
654,65557,2,1605977810,1,f1e0b5,50,2020-11-21 18:00:00
654,65557,2,1605977810,1,f1e0b5,50,2020-11-21 18:15:00
654,65557,2,1605977810,1,f1e0b5,50,2020-11-21 18:30:00
654,65557,2,1605977810,1,f1e0b5,50,2020-11-21 18:45:00
654,65557,2,1605977810,1,f1e0b5,50,2020-11-21 19:00:00
654,65557,2,1605977810,1,f1e0b5,50,2020-11-21 19:15:00
683,65557,2,1605977810,0,f1e0b5,50,2020-11-21 19:30:00
816,65557,2,1605977810,0,f1e0b5,50,2020-11-21 19:45:00
1039,65557,2,1605977810,0,f1e0b5,50,2020-11-21 20:00:00
1267,65557,2,1605977810,0,f1e0b5,50,2020-11-21 20:15:00
1401,65557,2,1605977810,0,f1e0b5,50,2020-11-21 20:30:00
